0,1637.87919229455,1702.46132276001,1749.8260260239,1732.45164925974,1617.07371967201,1405.47983899744,1141.76781659633,899.83165049326,754.071095890863,746.842296725282,868.674542420726,1062.10520586616,1247.77650566273,1360.06283433699,1374.62387132338,1315.35038777951,1238.32125714355,1202.79237931952,1243.43255470312,1356.78086078033,1505.81168303119,1638.79057573545,1712.56719512153,1709.8384976399,1644.12836911828,1551.23672053874,1471.75270674309,1432.34374585828,1433.78800028083,1450.99823057518,1445.53197678759,1385.21987191839,1261.67644015761,1097.24908319432,937.014668157616,829.494508403907,805.625742993429,866.269170474384,984.14155126436,1117.87189669303,1230.84176865565,1304.79997664886,1342.3350363859,1358.75333403186,1370.09109506248,1383.97416846771,1397.80837919346,1403.66779587819,1395.4304310764,1373.14922694079,1343.02752290413,1313.41346199264,1289.96810548523,1273.30469237665,1259.98914960217,1245.711701013,1228.79224489048,1211.75341787904,1200.31776830711,1200.40409908532,1214.48480795239,1239.19070362137,1265.4106826713,1281.29062411659,1276.518673305,1245.89470990337,1190.84164601163,1117.96429850049,1035.99423543135,953.244758811081,877.597709601132,818.978529959947,791.674769819839,813.640370539834,899.909275164163,1051.96079625511
0,1131.02749301599,879.937022202724,693.587862071573,628.349979430981,702.500817005212,888.511585631315,1125.48081987669,1345.51232660816,1500.92722213656,1579.10654552818,1599.65674724081,1597.06662609527,1600.0818077806,1618.9002991988,1645.33931589356,1663.60846381784,1663.58163990161,1648.14699748004,1630.36753923117,1623.1719194992,1628.76698712903,1634.96346026546,1621.48240383305,1573.10757938172,1492.13706696415,1401.98792610831,1338.75760510889,1333.82178099037,1396.24589243339,1504.7669622005,1614.82537985215,1677.90603369527,1663.994593194,1575.14099808331,1443.48461564042,1315.05388167753,1228.17900767625,1197.98260973044,1214.93105495769,1256.2371523364,1301.92808293549,1345.35118562685,1391.87915806221,1447.62512590641,1506.45684476783,1544.923653615,1529.30438802055,1431.72031485343,1246.7061855799,999.310805769748,740.177630340144,529.664936377554,417.80454816356,428.266436565853,551.375675477715,747.935148739883,961.631331481631,1136.02675790349,1231.16290812062,1234.64720591467,1163.86631389742,1057.81808051453,961.242122592188,907.901163452884,910.279758369944,960.162307705891,1038.98581033977,1130.85842071159,1230.0927338805,1338.26673724054,1453.63956423737,1561.09728455663,1631.49835593329,1633.65781265928,1553.4729927854,1408.28258457464
0,1101.46630170999,1190.98215874752,1149.49591768153,1005.97352607706,816.535149007983,636.789320003368,502.577437461838,427.384922806729,413.249064958774,463.564311900463,586.161652802144,782.766734415506,1032.67638420636,1284.23463495341,1465.16424495347,1511.32329860553,1400.39418896602,1171.34447125574,915.507212260839,739.473594105767,716.596518196752,851.091091358706,1074.31313832856,1276.70182791092,1359.91540364597,1282.97568151777,1079.22345227249,836.699479827804,653.293152431382,590.86143074067,651.827237824399,787.888602732122,932.847051729932,1039.01010538809,1097.10343273251,1131.01495557323,1173.65467686534,1240.56341461568,1317.18539230686,1365.70502769659,1345.47007668994,1234.29667921115,1038.49255706654,789.657552900507,532.381215333968,311.455200052112,163.292420401447,112.009011928835,166.156917518663,314.487176191451,523.212596465667,740.120314469405,909.037012841795,990.418032129002,978.80740500257,906.935847110301,831.40232112119,806.623117420795,860.462976014018,984.592587539045,1144.30824380787,1300.3205101567,1428.87477982114,1527.64442484464,1605.25098991266,1663.50059506105,1686.09208165628,1644.2474349163,1517.30803728753,1315.72271138973,1090.07652439374,916.600493669181,863.411739486666,954.166777191177,1149.2314434196,1356.8414847147
0,1106.56906093263,1108.52939318639,1091.33455043596,1065.42829446152,1049.32133892614,1061.72057516956,1112.67806372937,1198.59292476261,1303.88462938018,1408.4821189354,1496.7666775963,1562.56474409037,1607.95084259397,1637.60541625095,1653.60367877516,1654.90640449947,1641.9633331218,1622.21095691789,1610.67154350543,1622.78295582491,1662.20824686264,1712.18550907441,1738.0842441846,1702.92319978654,1588.91870241064,1412.54553599868,1222.53110089024,1079.57431112754,1027.61946268848,1072.56503764121,1180.80689189003,1298.71116369472,1381.6336188907,1415.54199609841,1418.90346185144,1424.85729061954,1455.56267679522,1504.98490917348,1540.39241392503,1520.61972525662,1419.26288871309,1238.55164909883,1006.79257632171,762.946961564211,539.586975981427,354.789784167947,216.084985697783,130.717565617312,112.451360663436,178.33444838196,336.832483589854,575.598518872714,858.247484068901,1134.03165354944,1356.34265860342,1499.97544509491,1568.15196066704,1586.10276786226,1585.87035066603,1591.07615505215,1609.24473650663,1634.20811303449,1654.79998301657,1663.77144612644,1661.55904990073,1654.29103855409,1648.7396077842,1648.17000008362,1651.43195182015,1655.45070646753,1658.06670861092,1659.36063714535,1660.65722861867,1662.455539492,1663.29533701638,1660.78405424443
0,1535.52660494669,1482.86911735275,1356.68301078321,1233.42158683971,1176.01274185257,1206.65038007421,1305.16492905614,1428.723422814,1538.06790612438,1614.21206956764,1657.89910530836,1676.63793871571,1671.08540099111,1630.98227999405,1543.24324902634,1405.65748925846,1235.88476186186,1069.22280956767,945.422711042256,891.491960293067,910.05463471565,978.682903770864,1060.48467642118,1119.66940097901,1135.30625280461,1107.77011813101,1056.36360821634,1009.74639717191,994.134844515221,1023.45913431218,1095.04091768461,1191.87057463384,1290.91010573313,1373.57671996028,1433.79451400094,1479.42213588446,1525.54481261433,1582.53172137532,1645.11760555795,1689.16797268358,1679.84840133895,1589.16582597655,1414.98040899736,1191.27247409244,982.103722203156,859.307741108224,872.036822859892,1021.98422841587,1256.82288699298,1487.19136918523,1621.16528246583,1602.15723031965,1432.54099086054,1171.65429207402,908.147213683452,720.008570993085,641.131111816651,650.605819749541,689.794495755808,697.773313467696,645.918874232653,553.488236985028,476.226547108442,475.3719210901,584.405694518116,792.170939138867,1049.73637205511,1295.48908308119,1482.57276350516,1592.99167085931,1632.71574224406,1614.41194924904,1542.27221260394,1410.39671486106,1215.56849070423,974.170132553649
0,1666.85406102926,1667.95974783959,1668.80466990574,1668.72394773,1667.26086876178,1664.63189313956,1661.89765257469,1660.52932623041,1661.47481323337,1664.27439782368,1666.97443637892,1667.15839608498,1663.67642743214,1657.96911534407,1653.85269760303,1655.47287755267,1664.29015066823,1676.95653283335,1685.70707628249,1681.64216985467,1659.50440538392,1621.39863046989,1577.15552694382,1540.73956587444,1524.26031605749,1532.59658406295,1561.36377275077,1599.26000720797,1633.43257415443,1655.04846831626,1662.29103447635,1659.6298094521,1654.2757052045,1652.03495113526,1654.82652038206,1660.78580510607,1666.37322830399,1668.88928462358,1667.91402106778,1665.07157474908,1662.6514143351,1662.12288686683,1663.46408548985,1665.49638428864,1666.84247797282,1666.78713446498,1665.56782853726,1664.03984365176,1663.06575856355,1663.04522522524,1663.79195412273,1664.77024392056,1665.46131929262,1665.62074696118,1665.32818422944,1664.85948122239,1664.51966317034,1664.3927704655,1664.48374692372,1664.6727231186,1664.82567151251,1664.89238735418,1664.95240603682,1665.14355486122,1665.55869204289,1666.17503260842,1666.84161766028,1667.37893214452,1667.68213644997,1667.786492513,1667.84080512069,1667.96543646042,1668.10330603852,1668.10150764752,1667.73865698647,1666.82430508857
0,1234.44651172248,1405.85491005546,1506.79834639288,1483.21211594615,1330.23132362668,1089.17245713606,823.853321639426,590.24014944242,415.693964115431,297.111888270892,215.588939680594,156.338719978311,121.362476796453,128.385294565348,198.503328749538,341.388100840719,547.144438489868,788.630620922034,1031.6995098811,1246.68900714068,1415.33281049128,1531.13175548323,1595.25974815502,1611.67171511378,1583.92783820313,1514.09834359956,1402.73762199436,1249.80804072711,1057.0393802989,832.257471402942,594.359502074808,375.63814206778,217.383189833144,157.946085749831,217.248230389839,385.480835454673,622.893317938601,871.755831107621,1075.71073348114,1197.14416992023,1224.79760098893,1170.03122527696,1056.80668721347,912.66543985527,765.770448226409,646.200692612799,585.521508443308,609.472455022053,724.840808931393,908.002459725267,1105.11699683543,1248.79318025879,1287.09915000064,1210.72453187364,1063.02656267398,924.60284061895,877.150980389948,963.114712776049,1161.62899813048,1394.30210562867,1559.4914615466,1579.29596695729,1436.62703282162,1183.41413415145,916.10285564506,730.787694891605,680.200962693711,754.196705908515,892.252286592936,1019.73990871026,1087.31516045068,1091.98814746001,1070.21851514566,1069.4876139375,1116.61404904245,1201.88328882822
0,1441.52429556751,1368.92875820158,1238.82061410642,1066.78284021986,872.117542581739,675.337826548365,494.195854006185,341.028566249893,224.272398899689,153.352461086027,142.797668618483,209.914976973572,364.476381502039,595.239157407242,862.544368787125,1105.12629055345,1261.81720020644,1298.49350958497,1225.88140218191,1096.65758777341,981.164711457406,934.221368383305,971.102324563148,1066.06494850437,1173.063189949,1255.32692143233,1304.99370165035,1341.04669535892,1388.12815259938,1451.68289241437,1507.30245947923,1513.28512670688,1439.10415271919,1291.9587873017,1122.40736565094,1003.34883353075,992.579393814858,1100.11561310085,1279.02748099602,1445.64932082877,1518.46614038474,1454.28164405221,1263.83115671043,1000.53638744037,731.291927136176,506.928465988396,347.292126740864,245.724342784138,186.328741679941,161.211658969164,177.22639330833,249.645309316964,388.516154332426,587.406173566112,821.453864479803,1055.35488967173,1256.64136985723,1406.9973876493,1505.7230890791,1565.01897301927,1599.42470943291,1615.12357558189,1604.29233657262,1546.8827249395,1420.54202855519,1214.85633271485,944.058022763798,651.483500257076,401.828455905927,261.419830349534,273.001177689287,435.56745815466,699.312704664341,979.872408839957,1187.74313381949,1260.63280503662
0,717.238273252944,606.106382565521,524.476516017793,464.644579812322,434.701603797208,454.573621455689,538.090447157976,673.719228674083,819.520037307947,919.751934959932,935.845411970298,872.83110352896,782.653278671305,738.53844614149,793.522784477267,947.072473653862,1140.91463682135,1288.8429098124,1324.58275526734,1240.31606299819,1093.11875391394,974.74257471312,961.870550721688,1074.99738155373,1268.88608528475,1458.39482974237,1563.82234672781,1549.88135467659,1437.53048518495,1285.85690683711,1157.5600999684,1089.21527647671,1081.89533933175,1112.91318141996,1157.28013690986,1203.36159252039,1253.80997281253,1314.08854650557,1378.64968904779,1426.10987965617,1426.25152883539,1353.94228867069,1201.61101055763,983.443703407102,731.156658634569,485.480525430051,288.324876879832,176.330180287565,174.435834596093,287.796012239731,494.135666114327,742.808434904287,965.894842058124,1100.71767679898,1115.57169945098,1025.09215787421,885.806042596505,772.140043838705,744.301085499779,824.444186184254,992.319319312054,1200.60796236815,1399.08568001768,1553.23605428851,1649.23230664315,1686.72203548234,1669.08746730904,1600.09320651292,1489.57182654281,1360.78429924323,1250.86713405474,1198.51349914216,1224.20041234648,1314.74075280376,1423.34216685141,1487.46689237361
0,1209.64801432503,1153.0696912523,1186.63203679736,1303.23692425714,1458.2744171369,1581.95912622709,1606.30500137381,1495.55306987082,1265.24205517078,979.092323504047,723.558870844954,571.812236642011,554.713731370612,652.281470820966,808.835513223616,962.431509331913,1072.66511133971,1132.64795916344,1162.17074029885,1189.25048840825,1232.83061830693,1296.26972392991,1372.86576755417,1455.56184850906,1541.48080738793,1626.87369788339,1697.03528040347,1721.71075388988,1663.4764332578,1497.58412924128,1232.516870263,917.161088588807,627.328257513887,436.518599443504,386.006313425847,469.940800281677,642.809584651963,842.891595264867,1017.36362987278,1135.41602971084,1186.04525795908,1167.82423829074,1082.48195947343,939.30916083099,765.382628774004,610.160542741052,534.108709907284,582.518293186099,757.066883933662,1004.24765975345,1232.05272988767,1350.65997988092,1317.34339157028,1161.11602540975,972.016260450758,857.929661580329,890.193682192859,1065.86737770929,1306.42935471149,1494.24497517108,1529.27005800968,1378.22184656996,1092.55300638379,786.675612281255,586.560580833706,573.132520976454,746.129039349898,1025.30887868686,1287.55192562932,1422.7607351465,1382.67175075444,1199.70222022947,968.090354326121,796.390507874228,754.704371004364,841.835591466096
0,1060.16478627399,1218.09162451604,1392.15568864732,1504.3562208766,1498.42546773696,1362.20344752055,1129.77441906151,863.928630434413,629.067220747413,467.82959553302,391.18344152976,384.179415417119,421.427946246536,482.717165419059,560.944655518447,659.597724383919,783.127394096567,927.907476385127,1079.7720445709,1220.13454337511,1336.53356523606,1429.72043460629,1511.21691414836,1591.05863812365,1663.0115087598,1698.06741289718,1654.02731144384,1499.57870838606,1240.54767425362,931.544148664665,662.031251718233,519.552719467172,547.314744453329,719.699558466219,950.644519270957,1133.91802046286,1194.61112169128,1124.49700332202,981.655607137159,854.944704493511,814.292528364554,875.507102736892,998.908337329823,1120.40554188764,1193.78259860064,1217.11465519471,1226.38036685719,1262.32247539585,1333.46513579906,1401.57063990653,1401.61376339365,1285.30522136201,1060.74263804501,801.266648444678,614.464584130334,586.620606468945,734.270314416473,991.618642871245,1242.33318336113,1378.48719123726,1353.91018414521,1202.75409805458,1014.61273624152,882.849100875229,856.112378973424,920.357184765039,1018.10423551576,1089.91109233516,1110.98783063183,1101.40143210408,1106.38459739581,1161.44986494883,1265.49161706584,1378.02243841316,1440.38289883978,1406.55204817346
0,936.632500446098,780.258171497464,587.148434389022,387.88900973237,230.047490712287,162.256644036967,215.456329877928,389.262561452953,650.188861488153,942.674092958523,1208.38181381101,1405.73100562665,1521.29794796419,1568.91529726045,1578.56510447738,1580.9638491293,1595.02463741441,1623.19895755034,1655.17829555336,1676.88999207783,1679.74483136515,1665.6547207754,1646.15775006457,1635.93438569983,1644.66429382246,1670.52384697723,1698.44188508751,1704.50844471484,1665.40795301795,1569.7271727872,1426.41929385952,1266.39238230773,1134.63581963877,1074.69701932535,1110.94026475664,1236.03521288175,1409.82222406966,1571.96091213675,1664.27675757402,1654.03933272296,1547.48305685807,1387.06310354476,1233.32989806789,1139.46034600577,1130.73225729737,1198.4135027316,1309.78858065858,1427.57441085552,1527.10747361034,1601.96813526828,1656.34817192154,1691.13811096224,1694.63845344282,1645.42101841186,1526.28246467394,1339.81186515346,1113.95890090735,891.782925120883,710.633996154965,583.625160176161,496.037300095522,420.119806403992,339.275514652441,265.44878438347,236.349330614243,292.19660754014,444.685429248661,658.699477090496,860.484654517834,970.361867171021,943.171688107174,794.122009020893,594.728707038799,440.338853842142,406.67825511764,518.370999427161
0,915.666351168198,937.715544609626,964.991461645206,993.081975408213,1018.27244541537,1038.63606504098,1053.95419379531,1064.68040142892,1071.11634848021,1072.95163499524,1069.51160549094,1060.56489600458,1046.8768596675,1030.11898983106,1012.16284786579,994.321524497986,977.248450962853,961.754970814545,950.328704935353,948.448900872384,964.385575187239,1006.86270165665,1080.97526416405,1184.0283896612,1303.30532949632,1417.49214928118,1501.71062009956,1534.82742871019,1506.23514865587,1419.5157720434,1291.48770349373,1146.83000796529,1010.77646770778,902.35776670339,830.504939069047,794.079863010962,784.950134651835,792.525904921946,807.701377764271,824.835033569062,841.826680506796,858.784862421493,876.372942688098,894.749997448347,913.386373846746,931.462007064549,948.504055506546,964.44364897381,979.29559983489,992.591422504482,1003.22786566234,1009.93198697862,1012.24269167388,1011.1405372636,1008.892440355,1007.93702365802,1009.50892138487,1013.02630990885,1017.08997234369,1021.95770539559,1032.04707747015,1056.0703814065,1103.76389684274,1179.51777093458,1276.25405067059,1373.70255593256,1443.65935528532,1461.28715310955,1418.00556586605,1328.9237965383,1229.71748095981,1162.54318079399,1156.63785917779,1212.93886572928,1301.04740497942,1371.45796740036
0,1032.85856022063,1033.79007181464,1030.78192422381,1027.32571669659,1027.94463533901,1035.15911446006,1047.25956144324,1058.8150759104,1063.89127582488,1060.35718094912,1052.12096481762,1047.42879529457,1053.2138621286,1069.22608436329,1085.7534649931,1087.93568075993,1065.09413865111,1019.99525410822,971.760320209553,949.018882774614,975.600259064562,1056.30008904398,1171.17255411277,1282.89993813561,1354.31065522057,1367.01105747795,1330.49614031221,1276.38365911893,1240.50642362701,1242.92527950276,1276.92417008712,1313.26542102695,1316.87294818017,1266.61143362044,1166.78892238161,1044.80407186608,936.912924632899,870.581688611651,853.063154789984,871.445104023885,902.560060999269,926.374885758304,935.035173446532,933.639641650123,933.805961076284,944.883931409285,968.099755813282,996.414541720343,1019.26743815359,1028.81767337433,1024.1865685889,1011.62111507123,1001.2381839565,1002.095520912,1018.12326327418,1046.3567926327,1077.98594559961,1101.56238149467,1107.19865429903,1090.74856820072,1056.52882926398,1017.62342864344,993.12654747825,1002.55267882206,1058.84167902656,1162.3070585083,1298.07314348134,1438.63129119555,1551.11785115202,1607.09459304549,1591.28625740121,1505.95737742834,1369.35792142371,1209.01819491141,1052.8422715421,921.483000013688
0,991.010140227352,1073.19892687879,1175.23300228187,1276.96461061184,1368.24733811613,1447.43375380549,1515.8207115643,1572.70826658216,1614.24575230475,1636.562571846,1640.60139803199,1634.59830622309,1631.46005217493,1641.75590396818,1666.122822742,1692.17614850365,1699.05929381647,1668.16449635792,1594.84496603053,1494.02762575329,1395.87939863313,1332.86428127179,1324.68531309079,1369.1955989316,1444.41165900943,1520.49179615137,1574.87272118371,1602.00274384882,1612.43285545492,1622.36989315834,1640.53078772455,1660.71000214106,1665.09085542986,1636.31966020542,1570.88157595364,1485.04734294656,1409.25761199932,1373.55653295189,1392.19269957232,1456.13168988704,1538.14325831051,1607.35384721181,1644.87528115747,1651.32680878703,1643.0283433825,1639.61793689606,1651.01861719721,1671.22029670465,1681.47857250332,1659.6498397815,1589.25650962494,1463.69730437779,1285.13725080348,1062.14610801484,809.978172610312,553.7879295822,330.282285905512,182.13259272396,143.480845914284,221.79337498353,386.54055920817,574.292135210616,711.628837137793,746.730042308874,673.140952369701,532.839040683334,395.526622705104,324.670537765742,348.648587486931,451.725218273236,588.679951049109,713.613399877127,805.177447586508,874.643991965628,953.580310202669,1069.94254823402
0,1661.73573464943,1662.65114073369,1663.80575171945,1664.57895645808,1664.43223011112,1663.15974669846,1661.03573953219,1658.74212683589,1657.11519547794,1656.78633240685,1657.92347639958,1660.16427600498,1662.79268379135,1665.05133202162,1666.4366095138,1666.84692181124,1666.51588864005,1665.82245828473,1665.07901679687,1664.42162782509,1663.82831710406,1663.22167584293,1662.58365086512,1662.00407093116,1661.65664817425,1661.71159909137,1662.26328156465,1663.28166433654,1664.59503763044,1665.92911460882,1666.95466928349,1667.38003637161,1667.05665533286,1666.07066221785,1664.76150609066,1663.62326855656,1663.11189768709,1663.43552625734,1664.4237139148,1665.60026714593,1666.4063746722,1666.49714955597,1665.91272848089,1665.06039848154,1664.44164780838,1664.35044840552,1664.69249027831,1665.0610029691,1665.02160185323,1664.42374608359,1663.54043998792,1662.92427887538,1663.05991230996,1664.03925635038,1665.46602545255,1666.66693116776,1667.07105284,1666.54292536624,1665.4431249241,1664.36673518913,1663.83027632369,1664.05482477097,1664.77410670794,1665.38750492573,1665.26527968262,1664.08253569742,1662.04718067529,1659.87784244871,1658.48331817306,1658.59911015621,1660.29949683909,1662.8937928879,1665.07787554036,1665.62467914247,1664.24219745166,1661.95889110131
0,1022.79448956639,1170.0156474207,1318.88338508002,1446.85104456584,1540.31623554371,1599.20673103815,1632.77331721049,1649.67233368438,1648.95810912522,1617.4672540797,1535.49252652168,1387.86841224703,1174.66927698414,916.202692944618,650.130467643938,422.179998987323,274.41416470497,234.982397802786,312.4948314686,494.989560822409,752.054053375071,1039.29810054844,1304.75837664679,1497.64131341664,1579.45729846325,1535.19409308386,1381.38234649149,1166.18631826862,958.609997966418,828.015651893449,819.486640174164,935.334801918415,1131.22044982243,1330.66236061582,1453.90701524736,1450.22069396623,1319.66486741739,1114.22249462,917.018277734784,808.2891307117,832.914721539661,983.646219527816,1206.82741153329,1427.2480336261,1579.939760928,1634.16990780305,1599.5600716805,1513.40179017361,1417.34105865262,1336.57800815398,1272.4283313025,1210.7486919432,1139.68259561702,1064.86527838189,1011.77549003953,1012.89796219992,1087.0964174907,1223.57766844693,1380.78138752973,1502.10891145721,1539.91380705741,1474.79457144562,1319.40676423217,1106.8561631753,872.429691640651,641.204003640898,428.363354415132,249.343877146528,128.997931754321,99.0082591486752,181.631590216883,369.262010139154,614.959979292483,844.055709555851,984.681749287021,1001.8332167362
0,551.544385829648,460.365996519558,525.120320719236,708.882813995735,933.599278461497,1115.52686678625,1201.09290731959,1185.23493619938,1104.99128834715,1015.0007176076,960.167569511671,959.896441471109,1009.09907863117,1089.60638158271,1181.23161067113,1265.20970835651,1321.41699925964,1327.25175638034,1264.82303508668,1135.20151120241,969.76612871376,827.119595655355,771.142329883358,839.028363124732,1017.059860498,1240.51741886612,1421.15713860969,1489.15523453912,1426.86794198036,1275.15112347355,1109.24944452462,998.713304096585,974.220471212254,1019.45380692198,1089.97006721516,1144.93219529618,1171.02520599165,1184.83700449141,1214.29071191478,1273.26415041466,1346.68171844288,1394.91037001964,1374.06456579712,1259.04827169489,1056.38938511013,801.34277497789,543.502305729312,330.136585981201,195.404127432581,156.270135686049,213.044097351121,349.936511281576,535.989190395932,728.571727644208,882.769483521313,965.47815195941,968.130017311276,910.845235859714,834.039136387204,781.132304619849,781.337905646806,841.323316131293,948.863476873429,1084.04152419956,1229.53394181784,1373.15892025787,1502.67190512245,1599.41096633398,1638.48730871145,1598.97318486528,1478.99083758822,1305.96037604866,1133.32461924441,1021.76271112408,1013.35338074709,1111.37855480597
0,1003.80388182985,1009.18623396816,1013.23532227439,1017.93398564274,1024.81908840772,1033.67137385122,1042.12943628573,1046.73317764868,1044.93383809168,1036.81859561964,1025.14478494446,1013.4360957252,1003.06925324509,991.513082258864,973.72233416074,946.437561789508,913.649771660634,889.121260283351,893.155089409429,943.784397024388,1046.08683681287,1185.32220263424,1328.5792260859,1435.60696423376,1474.52226224961,1435.04373989256,1332.86067011464,1202.79324336598,1084.10724675274,1005.09840487086,974.101500472402,980.204701238071,1002.2893736561,1020.77969730507,1026.04068774433,1019.98973503634,1011.38707133494,1008.57548705124,1014.09963392923,1023.74437739827,1029.87202036926,1026.30722093391,1012.08285538171,992.028251491583,973.965443398376,964.573956863824,966.344054803452,976.888954434747,990.931319745698,1003.83042265538,1014.32804160809,1024.97729880071,1039.87987790809,1060.87415306865,1084.30492542443,1101.03354972489,1100.36557730843,1076.8129635495,1036.28973683822,997.804104811296,988.318626028719,1031.68516137649,1135.99840680151,1285.48854911915,1442.12854146911,1557.69819629541,1592.36045307656,1531.82507019116,1395.15140274456,1228.71559565642,1088.46059643653,1017.52616501847,1029.2505911944,1102.69171781177,1192.76508605401,1249.80828330313
0,520.315841514589,497.834330103434,578.426514999078,707.889389337271,830.620807881866,914.905869287001,962.83596404557,1002.27356607736,1066.99223114239,1175.68083604703,1320.28667111058,1468.24781344592,1575.54879190489,1603.92096126503,1533.95585681877,1369.75244338928,1135.70084522118,868.736552892761,610.962859452151,404.283424901605,286.170748346488,284.069188228933,407.856320391003,641.956140758627,942.355046396367,1243.04214052058,1473.12229576561,1579.95251381752,1548.77531049736,1409.11746377531,1223.10058179932,1059.70889963228,966.919676564158,955.488435435029,1002.37962135437,1070.95452613994,1135.52732710352,1194.67009854281,1264.85518531196,1359.14638476908,1466.02056750808,1544.77405553708,1543.95385138815,1434.32016783615,1235.3988770199,1016.6042723923,867.827252547236,853.378008343233,975.412576514093,1169.1922467343,1335.33384332044,1391.66357302767,1315.37709618739,1151.71846960899,984.721762479947,888.452315434334,888.158547701251,953.388329338034,1024.02477173994,1051.53780895532,1028.56663654566,989.456991312748,983.658369356979,1040.60539423549,1148.3053958126,1258.22597890399,1311.0626413377,1266.63468842782,1121.05879913933,904.260589879237,663.900443087227,447.953404084372,294.625352913675,230.342462538488,270.011836934174,413.431127574746
0,189.58086441433,168.93023390491,153.879498237061,130.603640562536,95.9413393438547,55.3691456338822,19.858764782726,1.54238263626177,7.91426191351834,35.6997199414465,68.4025100026182,81.5213215785719,55.8511968374707,-6.51345207592659,-73.8377966198857,-92.1480792744395,-8.89153850979173,197.413644471661,497.766032083,817.088945985634,1063.87967539086,1172.19776574488,1133.99810765098,1003.4299904941,869.416980621016,809.797794118118,851.122412703171,955.682784641731,1042.79894186963,1033.36760483166,893.396817423376,654.218198851729,398.858366260355,222.322501236646,186.103339827242,289.508197449523,471.103460862871,638.061024696662,708.705035269759,648.432143470918,483.105854269226,285.595709510337,142.708961697663,118.688445209352,231.375730250791,450.650183456153,717.759375955016,974.510513837425,1186.71989256754,1350.34627233297,1478.84412629922,1580.82912767626,1644.01407616297,1636.64669573083,1527.48675887377,1312.77100045781,1032.23162572944,761.548437930992,582.265990111382,544.242172354429,641.277214355814,814.396686126805,981.179023580789,1074.75875478738,1071.21127929669,991.277250783111,879.269019484789,775.146112763069,697.952113821649,648.917546011056,627.693477137752,645.945977686855,724.510099064961,874.604889761921,1076.51292900737,1274.04455048723
0,894.399764668004,645.749730727713,435.497351895364,280.433943915267,188.723560142108,167.138978291016,222.337456462204,354.430913988631,549.508266335648,777.332217958873,998.972707801108,1181.20109683884,1309.92474382414,1394.19325545169,1457.49763545735,1520.46748128469,1584.40089973641,1625.47914840698,1603.754225804,1484.44114196821,1261.14615593685,968.965200143484,679.373559239905,476.760447547644,425.774503282826,543.862082312936,791.418428397313,1084.8746552346,1327.86832213254,1446.88366476098,1415.8136120525,1259.70034913309,1037.50438294373,814.571655155627,638.737672300684,531.031649440513,492.027559851488,515.643924239181,598.734617536624,739.2964601977,925.264786654587,1124.46996487971,1286.88029449186,1362.94335474992,1330.06470643679,1211.06965572863,1070.38944806583,985.484993392269,1006.28062312882,1125.04381780895,1276.07331181338,1367.97548350703,1333.21004667424,1167.66322785451,937.161745797929,745.793100861064,682.087502402764,772.583549020242,968.369865364243,1172.11113448079,1290.32265369276,1281.69013338312,1175.66141062909,1052.29466493493,996.059327511076,1049.65235575933,1192.51074357898,1353.06618812602,1445.6873937327,1411.32759877827,1241.42050397312,976.103061614499,682.700839241317,427.42161980567,255.248872677449,182.685436192544
0,1083.13647713332,985.587506812999,1019.37474375487,1149.57291015901,1291.56562624753,1361.03208604243,1320.84064855634,1198.84689627618,1068.74431373736,1006.51527519873,1047.69200561346,1168.3732253451,1298.02111498123,1354.82708860257,1284.51005994138,1083.23512754007,797.253777587737,502.789069292516,277.755459049569,177.176183471623,219.23008439023,383.31360257799,618.148235823475,857.219752015507,1038.19685371711,1121.69891096233,1103.3005184483,1013.61970134646,905.166844492966,830.950921229214,824.717712284142,891.631926300983,1012.9259426573,1159.84765817285,1307.21042096069,1439.16901742337,1545.37287476289,1613.62811258879,1627.77968674087,1575.271218629,1460.2741702982,1312.44476786292,1182.50516740637,1122.8767459685,1162.27933948373,1287.60321913214,1445.23200041324,1562.7060170271,1579.98994878146,1474.87191594311,1269.2959845005,1014.75468640951,766.130715820608,558.894315273048,400.909815502233,281.444940280119,188.91717626167,125.177285089486,107.856349352875,159.642113045898,292.775940425049,498.47045480071,748.155330194518,1004.65413165579,1235.81998331725,1421.89128296573,1553.18369277734,1621.78384618733,1615.76955310245,1522.10912257207,1339.0579301918,1089.98445971032,827.330135423782,619.354767244682,522.354364339352,551.393686393577
